0,start_time,value,kpi
21373,2019/2/3 12:00,98.796,AF MT Session Completion Rate (%)
21374,2019/2/3 13:00,98.8,AF MT Session Completion Rate (%)
21375,2019/2/3 14:00,98.742,AF MT Session Completion Rate (%)
21376,2019/2/3 15:00,98.737,AF MT Session Completion Rate (%)
21377,2019/2/3 16:00,98.727,AF MT Session Completion Rate (%)
21378,2019/2/3 17:00,98.803,AF MT Session Completion Rate (%)
21379,2019/2/3 18:00,98.801,AF MT Session Completion Rate (%)
21380,2019/2/3 19:00,98.75,AF MT Session Completion Rate (%)
21381,2019/2/3 20:00,98.722,AF MT Session Completion Rate (%)
21382,2019/2/3 21:00,98.801,AF MT Session Completion Rate (%)
21383,2019/2/3 22:00,98.671,AF MT Session Completion Rate (%)
21384,2019/2/3 23:00,98.531,AF MT Session Completion Rate (%)
21385,2019/2/4 0:00,98.643,AF MT Session Completion Rate (%)
21386,2019/2/4 1:00,98.479,AF MT Session Completion Rate (%)
21387,2019/2/4 2:00,98.601,AF MT Session Completion Rate (%)
21388,2019/2/4 3:00,98.876,AF MT Session Completion Rate (%)
21389,2019/2/4 4:00,98.701,AF MT Session Completion Rate (%)
21390,2019/2/4 5:00,98.81,AF MT Session Completion Rate (%)
21391,2019/2/4 6:00,98.235,AF MT Session Completion Rate (%)
21392,2019/2/4 7:00,98.723,AF MT Session Completion Rate (%)
21393,2019/2/4 8:00,98.732,AF MT Session Completion Rate (%)
21394,2019/2/4 9:00,98.634,AF MT Session Completion Rate (%)
21395,2019/2/4 10:00,98.661,AF MT Session Completion Rate (%)
21396,2019/2/4 11:00,98.73,AF MT Session Completion Rate (%)
21397,2019/2/4 12:00,98.783,AF MT Session Completion Rate (%)
21398,2019/2/4 13:00,98.783,AF MT Session Completion Rate (%)
21399,2019/2/4 14:00,98.753,AF MT Session Completion Rate (%)
21400,2019/2/4 15:00,98.733,AF MT Session Completion Rate (%)
21401,2019/2/4 16:00,98.723,AF MT Session Completion Rate (%)
21402,2019/2/4 17:00,98.733,AF MT Session Completion Rate (%)
21403,2019/2/4 18:00,98.767,AF MT Session Completion Rate (%)
21404,2019/2/4 19:00,98.806,AF MT Session Completion Rate (%)
21405,2019/2/4 20:00,98.776,AF MT Session Completion Rate (%)
21406,2019/2/4 21:00,98.465,AF MT Session Completion Rate (%)
21407,2019/2/4 22:00,98.773,AF MT Session Completion Rate (%)
21408,2019/2/4 23:00,98.705,AF MT Session Completion Rate (%)
21409,2019/2/5 0:00,98.793,AF MT Session Completion Rate (%)
21410,2019/2/5 1:00,98.442,AF MT Session Completion Rate (%)
21411,2019/2/5 2:00,98.352,AF MT Session Completion Rate (%)
21412,2019/2/5 3:00,98.387,AF MT Session Completion Rate (%)
21413,2019/2/5 4:00,97.938,AF MT Session Completion Rate (%)
21414,2019/2/5 5:00,99,AF MT Session Completion Rate (%)
21415,2019/2/5 6:00,98.765,AF MT Session Completion Rate (%)
21416,2019/2/5 7:00,98.837,AF MT Session Completion Rate (%)
21417,2019/2/5 8:00,98.632,AF MT Session Completion Rate (%)
21418,2019/2/5 9:00,98.589,AF MT Session Completion Rate (%)
21419,2019/2/5 10:00,98.665,AF MT Session Completion Rate (%)
21420,2019/2/5 11:00,98.716,AF MT Session Completion Rate (%)
21421,2019/2/5 12:00,98.725,AF MT Session Completion Rate (%)
21422,2019/2/5 13:00,98.787,AF MT Session Completion Rate (%)
21423,2019/2/5 14:00,98.707,AF MT Session Completion Rate (%)
21424,2019/2/5 15:00,98.747,AF MT Session Completion Rate (%)
21425,2019/2/5 16:00,98.771,AF MT Session Completion Rate (%)
21426,2019/2/5 17:00,98.713,AF MT Session Completion Rate (%)
21427,2019/2/5 18:00,98.773,AF MT Session Completion Rate (%)
21428,2019/2/5 19:00,98.695,AF MT Session Completion Rate (%)
21429,2019/2/5 20:00,98.771,AF MT Session Completion Rate (%)
21430,2019/2/5 21:00,98.774,AF MT Session Completion Rate (%)
21431,2019/2/5 22:00,99.061,AF MT Session Completion Rate (%)
21432,2019/2/5 23:00,98.785,AF MT Session Completion Rate (%)
21433,2019/2/6 0:00,98.527,AF MT Session Completion Rate (%)
21434,2019/2/6 1:00,98.563,AF MT Session Completion Rate (%)
21435,2019/2/6 2:00,98.571,AF MT Session Completion Rate (%)
21436,2019/2/6 3:00,98.561,AF MT Session Completion Rate (%)
21437,2019/2/6 4:00,98.077,AF MT Session Completion Rate (%)
21438,2019/2/6 5:00,98.261,AF MT Session Completion Rate (%)
21439,2019/2/6 6:00,98.734,AF MT Session Completion Rate (%)
21440,2019/2/6 7:00,98.788,AF MT Session Completion Rate (%)
21441,2019/2/6 8:00,98.889,AF MT Session Completion Rate (%)
21442,2019/2/6 9:00,98.627,AF MT Session Completion Rate (%)
21443,2019/2/6 10:00,98.674,AF MT Session Completion Rate (%)
21444,2019/2/6 11:00,98.689,AF MT Session Completion Rate (%)
21445,2019/2/6 12:00,98.702,AF MT Session Completion Rate (%)
21446,2019/2/6 13:00,98.735,AF MT Session Completion Rate (%)
21447,2019/2/6 14:00,98.724,AF MT Session Completion Rate (%)
21448,2019/2/6 15:00,98.702,AF MT Session Completion Rate (%)
21449,2019/2/6 16:00,98.715,AF MT Session Completion Rate (%)
21450,2019/2/6 17:00,98.651,AF MT Session Completion Rate (%)
21451,2019/2/6 18:00,98.732,AF MT Session Completion Rate (%)
21452,2019/2/6 19:00,98.768,AF MT Session Completion Rate (%)
21453,2019/2/6 20:00,75,AF MT Session Completion Rate (%)
21454,2019/2/6 21:00,100,AF MT Session Completion Rate (%)
21455,2019/2/6 22:00,98.722,AF MT Session Completion Rate (%)
21456,2019/2/6 23:00,98.744,AF MT Session Completion Rate (%)
21457,2019/2/7 0:00,98.884,AF MT Session Completion Rate (%)
21458,2019/2/7 1:00,98.684,AF MT Session Completion Rate (%)
21459,2019/2/7 2:00,98.387,AF MT Session Completion Rate (%)
21460,2019/2/7 3:00,100,AF MT Session Completion Rate (%)
21461,2019/2/7 4:00,100,AF MT Session Completion Rate (%)
21462,2019/2/7 5:00,98.684,AF MT Session Completion Rate (%)
21463,2019/2/7 6:00,98.636,AF MT Session Completion Rate (%)
21464,2019/2/7 7:00,98.576,AF MT Session Completion Rate (%)
21465,2019/2/7 8:00,98.589,AF MT Session Completion Rate (%)
21466,2019/2/7 9:00,98.668,AF MT Session Completion Rate (%)
21467,2019/2/7 10:00,98.679,AF MT Session Completion Rate (%)
21468,2019/2/7 11:00,98.713,AF MT Session Completion Rate (%)
21469,2019/2/7 12:00,98.744,AF MT Session Completion Rate (%)
21470,2019/2/7 13:00,98.783,AF MT Session Completion Rate (%)
21471,2019/2/7 14:00,98.616,AF MT Session Completion Rate (%)
21472,2019/2/7 15:00,98.757,AF MT Session Completion Rate (%)
21473,2019/2/7 16:00,98.723,AF MT Session Completion Rate (%)
21474,2019/2/7 17:00,98.712,AF MT Session Completion Rate (%)
21475,2019/2/7 18:00,98.795,AF MT Session Completion Rate (%)
21476,2019/2/7 19:00,98.76,AF MT Session Completion Rate (%)
21477,2019/2/7 20:00,98.775,AF MT Session Completion Rate (%)
21478,2019/2/7 21:00,98.771,AF MT Session Completion Rate (%)
21479,2019/2/7 22:00,98.746,AF MT Session Completion Rate (%)
21480,2019/2/7 23:00,98.721,AF MT Session Completion Rate (%)
21481,2019/2/8 0:00,98.498,AF MT Session Completion Rate (%)
21482,2019/2/8 1:00,98.684,AF MT Session Completion Rate (%)
21483,2019/2/8 2:00,98.519,AF MT Session Completion Rate (%)
21484,2019/2/8 3:00,98.81,AF MT Session Completion Rate (%)
21485,2019/2/8 4:00,98.63,AF MT Session Completion Rate (%)
21486,2019/2/8 5:00,98.901,AF MT Session Completion Rate (%)
21487,2019/2/8 6:00,98.605,AF MT Session Completion Rate (%)
21488,2019/2/8 7:00,98.557,AF MT Session Completion Rate (%)
21489,2019/2/8 8:00,98.626,AF MT Session Completion Rate (%)
21490,2019/2/8 9:00,98.612,AF MT Session Completion Rate (%)
21491,2019/2/8 10:00,98.66,AF MT Session Completion Rate (%)
21492,2019/2/8 11:00,98.693,AF MT Session Completion Rate (%)
21493,2019/2/8 12:00,98.737,AF MT Session Completion Rate (%)
21494,2019/2/8 13:00,98.739,AF MT Session Completion Rate (%)
21495,2019/2/8 14:00,98.715,AF MT Session Completion Rate (%)
21496,2019/2/8 15:00,98.692,AF MT Session Completion Rate (%)
21497,2019/2/8 16:00,98.721,AF MT Session Completion Rate (%)
21498,2019/2/8 17:00,98.77,AF MT Session Completion Rate (%)
21499,2019/2/8 18:00,98.724,AF MT Session Completion Rate (%)
21500,2019/2/8 19:00,98.746,AF MT Session Completion Rate (%)
21501,2019/2/8 20:00,98.775,AF MT Session Completion Rate (%)
21502,2019/2/8 21:00,100,AF MT Session Completion Rate (%)
21503,2019/2/8 22:00,98.795,AF MT Session Completion Rate (%)
21504,2019/2/8 23:00,98.694,AF MT Session Completion Rate (%)
21505,2019/2/9 0:00,98.583,AF MT Session Completion Rate (%)
21506,2019/2/9 1:00,98.77,AF MT Session Completion Rate (%)
21507,2019/2/9 2:00,98.561,AF MT Session Completion Rate (%)
21508,2019/2/9 3:00,98.901,AF MT Session Completion Rate (%)
21509,2019/2/9 4:00,98.765,AF MT Session Completion Rate (%)
21510,2019/2/9 5:00,98.901,AF MT Session Completion Rate (%)
21511,2019/2/9 6:00,98.734,AF MT Session Completion Rate (%)
21512,2019/2/9 7:00,98.464,AF MT Session Completion Rate (%)
21513,2019/2/9 8:00,59.11,AF MT Session Completion Rate (%)
21514,2019/2/9 9:00,68.303,AF MT Session Completion Rate (%)
21515,2019/2/9 10:00,98.747,AF MT Session Completion Rate (%)
21516,2019/2/9 11:00,98.718,AF MT Session Completion Rate (%)
21517,2019/2/9 12:00,98.733,AF MT Session Completion Rate (%)
21518,2019/2/9 13:00,98.778,AF MT Session Completion Rate (%)
21519,2019/2/9 14:00,98.733,AF MT Session Completion Rate (%)
21520,2019/2/9 15:00,98.731,AF MT Session Completion Rate (%)
21521,2019/2/9 16:00,98.711,AF MT Session Completion Rate (%)
21522,2019/2/9 17:00,98.749,AF MT Session Completion Rate (%)
21523,2019/2/9 18:00,98.803,AF MT Session Completion Rate (%)
21524,2019/2/9 19:00,98.765,AF MT Session Completion Rate (%)
21525,2019/2/9 20:00,98.703,AF MT Session Completion Rate (%)
21526,2019/2/9 21:00,98.727,AF MT Session Completion Rate (%)
21527,2019/2/9 22:00,98.781,AF MT Session Completion Rate (%)
21528,2019/2/9 23:00,98.708,AF MT Session Completion Rate (%)
21529,2019/2/10 0:00,98.737,AF MT Session Completion Rate (%)
21530,2019/2/10 1:00,99.127,AF MT Session Completion Rate (%)
21531,2019/2/10 2:00,98.361,AF MT Session Completion Rate (%)
21532,2019/2/10 3:00,98.824,AF MT Session Completion Rate (%)
21533,2019/2/10 4:00,98.63,AF MT Session Completion Rate (%)
21534,2019/2/10 5:00,98.864,AF MT Session Completion Rate (%)
21535,2019/2/10 6:00,98.739,AF MT Session Completion Rate (%)
21536,2019/2/10 7:00,98.423,AF MT Session Completion Rate (%)
21537,2019/2/10 8:00,98.746,AF MT Session Completion Rate (%)
21538,2019/2/10 9:00,98.673,AF MT Session Completion Rate (%)
21539,2019/2/10 10:00,98.703,AF MT Session Completion Rate (%)
21540,2019/2/10 11:00,98.682,AF MT Session Completion Rate (%)
21541,2019/2/10 12:00,98.778,AF MT Session Completion Rate (%)
21542,2019/2/10 13:00,99.081,AF MT Session Completion Rate (%)
21543,2019/2/10 14:00,98.984,AF MT Session Completion Rate (%)
21544,2019/2/10 15:00,98.759,AF MT Session Completion Rate (%)
21545,2019/2/10 16:00,98.711,AF MT Session Completion Rate (%)
21546,2019/2/10 17:00,98.748,AF MT Session Completion Rate (%)
21547,2019/2/10 18:00,98.759,AF MT Session Completion Rate (%)
21548,2019/2/10 19:00,98.818,AF MT Session Completion Rate (%)
21549,2019/2/10 20:00,98.761,AF MT Session Completion Rate (%)
21550,2019/2/10 21:00,98.747,AF MT Session Completion Rate (%)
21551,2019/2/10 22:00,98.661,AF MT Session Completion Rate (%)
21552,2019/2/10 23:00,98.698,AF MT Session Completion Rate (%)
21553,2019/2/11 0:00,98.726,AF MT Session Completion Rate (%)
21554,2019/2/11 1:00,98.678,AF MT Session Completion Rate (%)
21555,2019/2/11 2:00,98.425,AF MT Session Completion Rate (%)
21556,2019/2/11 3:00,98.78,AF MT Session Completion Rate (%)
21557,2019/2/11 4:00,98.684,AF MT Session Completion Rate (%)
21558,2019/2/11 5:00,98.837,AF MT Session Completion Rate (%)
21559,2019/2/11 6:00,98.624,AF MT Session Completion Rate (%)
21560,2019/2/11 7:00,98.684,AF MT Session Completion Rate (%)
21561,2019/2/11 8:00,98.639,AF MT Session Completion Rate (%)
21562,2019/2/11 9:00,98.605,AF MT Session Completion Rate (%)
21563,2019/2/11 10:00,98.682,AF MT Session Completion Rate (%)
21564,2019/2/11 11:00,98.718,AF MT Session Completion Rate (%)
21565,2019/2/11 12:00,98.775,AF MT Session Completion Rate (%)
21566,2019/2/11 13:00,98.698,AF MT Session Completion Rate (%)
21567,2019/2/11 14:00,98.628,AF MT Session Completion Rate (%)
21568,2019/2/11 15:00,98.758,AF MT Session Completion Rate (%)
21569,2019/2/11 16:00,98.706,AF MT Session Completion Rate (%)
21570,2019/2/11 17:00,98.76,AF MT Session Completion Rate (%)
21571,2019/2/11 18:00,98.774,AF MT Session Completion Rate (%)
21572,2019/2/11 19:00,98.805,AF MT Session Completion Rate (%)
21573,2019/2/11 20:00,98.806,AF MT Session Completion Rate (%)
21574,2019/2/11 21:00,98.771,AF MT Session Completion Rate (%)
21575,2019/2/11 22:00,98.788,AF MT Session Completion Rate (%)
21576,2019/2/11 23:00,98.877,AF MT Session Completion Rate (%)
21577,2019/2/12 0:00,98.655,AF MT Session Completion Rate (%)
21578,2019/2/12 1:00,98.625,AF MT Session Completion Rate (%)
21579,2019/2/12 2:00,98.795,AF MT Session Completion Rate (%)
21580,2019/2/12 3:00,99.074,AF MT Session Completion Rate (%)
21581,2019/2/12 4:00,98.864,AF MT Session Completion Rate (%)
21582,2019/2/12 5:00,98.077,AF MT Session Completion Rate (%)
21583,2019/2/12 6:00,98.817,AF MT Session Completion Rate (%)
21584,2019/2/12 7:00,98.519,AF MT Session Completion Rate (%)
21585,2019/2/12 8:00,98.739,AF MT Session Completion Rate (%)
21586,2019/2/12 9:00,98.631,AF MT Session Completion Rate (%)
21587,2019/2/12 10:00,98.656,AF MT Session Completion Rate (%)
21588,2019/2/12 11:00,98.706,AF MT Session Completion Rate (%)
21589,2019/2/12 12:00,98.729,AF MT Session Completion Rate (%)
21590,2019/2/12 13:00,98.721,AF MT Session Completion Rate (%)
21591,2019/2/12 14:00,98.702,AF MT Session Completion Rate (%)
21592,2019/2/12 15:00,98.742,AF MT Session Completion Rate (%)
21593,2019/2/12 16:00,98.718,AF MT Session Completion Rate (%)
21594,2019/2/12 17:00,98.736,AF MT Session Completion Rate (%)
21595,2019/2/12 18:00,98.735,AF MT Session Completion Rate (%)
21596,2019/2/12 19:00,98.785,AF MT Session Completion Rate (%)
21597,2019/2/12 20:00,98.577,AF MT Session Completion Rate (%)
21598,2019/2/12 21:00,98.773,AF MT Session Completion Rate (%)
21599,2019/2/12 22:00,98.72,AF MT Session Completion Rate (%)
21600,2019/2/12 23:00,98.617,AF MT Session Completion Rate (%)
21601,2019/2/13 0:00,98.505,AF MT Session Completion Rate (%)
21602,2019/2/13 1:00,98.701,AF MT Session Completion Rate (%)
21603,2019/2/13 2:00,98.324,AF MT Session Completion Rate (%)
21604,2019/2/13 3:00,98.4,AF MT Session Completion Rate (%)
21605,2019/2/13 4:00,96.825,AF MT Session Completion Rate (%)
21606,2019/2/13 5:00,93.151,AF MT Session Completion Rate (%)
21607,2019/2/13 6:00,97.857,AF MT Session Completion Rate (%)
21608,2019/2/13 7:00,98.513,AF MT Session Completion Rate (%)
21609,2019/2/13 8:00,98.673,AF MT Session Completion Rate (%)
21610,2019/2/13 9:00,98.659,AF MT Session Completion Rate (%)
21611,2019/2/13 10:00,98.603,AF MT Session Completion Rate (%)
21612,2019/2/13 11:00,88.247,AF MT Session Completion Rate (%)
21613,2019/2/13 12:00,94.37,AF MT Session Completion Rate (%)
21614,2019/2/13 13:00,98.8,AF MT Session Completion Rate (%)
21615,2019/2/13 14:00,98.736,AF MT Session Completion Rate (%)
21616,2019/2/13 15:00,98.727,AF MT Session Completion Rate (%)
21617,2019/2/13 16:00,98.727,AF MT Session Completion Rate (%)
21618,2019/2/13 17:00,98.761,AF MT Session Completion Rate (%)
21619,2019/2/13 18:00,98.734,AF MT Session Completion Rate (%)
21620,2019/2/13 19:00,98.845,AF MT Session Completion Rate (%)
21621,2019/2/13 20:00,99.113,AF MT Session Completion Rate (%)
21622,2019/2/13 21:00,98.624,AF MT Session Completion Rate (%)
21623,2019/2/13 22:00,98.709,AF MT Session Completion Rate (%)
21624,2019/2/13 23:00,98.333,AF MT Session Completion Rate (%)
21625,2019/1/28 0:00,82.365,AF MT Session Answer Rate (%)
21626,2019/1/28 1:00,32.415,AF MT Session Answer Rate (%)
21627,2019/1/28 2:00,80.195,AF MT Session Answer Rate (%)
21628,2019/1/28 3:00,78.392,AF MT Session Answer Rate (%)
21629,2019/1/28 4:00,79.333,AF MT Session Answer Rate (%)
21630,2019/1/28 5:00,80.292,AF MT Session Answer Rate (%)
21631,2019/1/28 6:00,79.503,AF MT Session Answer Rate (%)
21632,2019/1/28 7:00,79.051,AF MT Session Answer Rate (%)
21633,2019/1/28 8:00,68.929,AF MT Session Answer Rate (%)
21634,2019/1/28 9:00,79.247,AF MT Session Answer Rate (%)
21635,2019/1/28 10:00,80.299,AF MT Session Answer Rate (%)
21636,2019/1/28 11:00,80.455,AF MT Session Answer Rate (%)
21637,2019/1/28 12:00,80.547,AF MT Session Answer Rate (%)
21638,2019/1/28 13:00,80.901,AF MT Session Answer Rate (%)
21639,2019/1/28 14:00,80.114,AF MT Session Answer Rate (%)
21640,2019/1/28 15:00,81.32,AF MT Session Answer Rate (%)
21641,2019/1/28 16:00,81.205,AF MT Session Answer Rate (%)
21642,2019/1/28 17:00,81.522,AF MT Session Answer Rate (%)
21643,2019/1/28 18:00,81.256,AF MT Session Answer Rate (%)
21644,2019/1/28 19:00,80.84,AF MT Session Answer Rate (%)
21645,2019/1/28 20:00,80.047,AF MT Session Answer Rate (%)
21646,2019/1/28 21:00,81.211,AF MT Session Answer Rate (%)
21647,2019/1/28 22:00,89.913,AF MT Session Answer Rate (%)
21648,2019/1/28 23:00,82.025,AF MT Session Answer Rate (%)
21649,2019/1/29 0:00,80.295,AF MT Session Answer Rate (%)
21650,2019/1/29 1:00,79.577,AF MT Session Answer Rate (%)
21651,2019/1/29 2:00,76.836,AF MT Session Answer Rate (%)
21652,2019/1/29 3:00,73.438,AF MT Session Answer Rate (%)
21653,2019/1/29 4:00,72.381,AF MT Session Answer Rate (%)
21654,2019/1/29 5:00,73.786,AF MT Session Answer Rate (%)
21655,2019/1/29 6:00,77.536,AF MT Session Answer Rate (%)
21656,2019/1/29 7:00,78.947,AF MT Session Answer Rate (%)
